vibration,temperature,pressure,torque,current,rpm
-0.5711238924530071,56.20010553299418,28.842527791708378,48.23938217388075,9.400821316149054,1472.9708294757133
-0.6268862212970236,56.07829959315365,29.099473238267144,48.065416203938184,9.473885492384314,1484.3838442199271
-0.5930553396918298,56.998682016805205,29.354436570959617,48.220076014021124,9.48718863054473,1482.8342230631
-0.6177888767849419,55.87777697948017,29.025191340499983,48.53432732076777,9.552415574167616,1472.9595832249279
-0.6772024527902059,56.52796504547547,28.895841129188213,48.368456245094634,9.405927861835362,1473.3127614797027
-0.5257268048774544,57.17637230716989,28.909431168805646,48.380153310813995,9.479636735111606,1478.4166081146668
-0.5751015700559569,57.31302681140829,28.7122676138394,48.16985812315198,9.356738842494748,1482.2638108371755
-0.49298692645035797,56.72789251036331,28.678648213328557,48.338900653207155,9.541367928244094,1481.3296937798302
-0.5264540747718269,56.558006152031126,29.317420825556454,48.48847032782024,9.50853540579068,1472.5499324565906
-0.567674256665142,56.55773101496964,28.8949032082046,48.20988281022428,9.397214151166459,1476.5981276489622
-0.4684591884565781,55.98470834962097,29.084781112109088,48.15018927143271,9.359427775100501,1475.7374195845377
-0.4855489967363549,56.956455599094326,29.05687254096615,48.11597962003941,9.508906463602989,1483.9946173311682
-0.4989493280589455,56.69644187492775,28.773359923562797,48.47943827708563,9.437416456690478,1472.8207186100788
-0.49207175434611566,56.461223478866636,28.983844333653412,48.32190262398771,9.519523549433195,1475.351141102268
-0.47866946595372817,56.2634064601833,28.81868982309602,48.07771565950203,9.392223559844057,1482.6478562628872
-0.49650594624767824,56.65019829601513,29.00791089571357,48.57826864374265,9.46239360854575,1478.6222766504566
-0.3880497184143335,57.09433343606649,28.711010779636382,48.38982685298874,9.432704371687795,1479.9044575064688
-0.37409357984320624,57.139637346916935,28.85222425663781,48.36670871157476,9.524994848318231,1477.5924768876353
-0.3508041599246785,56.67572245006071,28.86790066867208,48.59738265151475,9.576194324689213,1473.1093315582498
-0.2637609593506333,57.81457383278848,28.936095666065622,48.35248179958791,9.60450823384414,1477.5662247862233
-0.32623463132350455,56.3706412398013,28.76870909829227,48.94823204885777,9.482966007517907,1465.5209114738816
-0.32546205002475836,56.167227141234264,29.29744966081748,48.415727420176445,9.469505730624277,1474.0202816866686
-0.310531783597949,56.70044158111466,28.769681923123446,48.248673624589266,9.504288020684838,1476.3476599569046
-0.2741527161001611,56.51344666404973,29.033204224606425,48.341014054101905,9.61396718021251,1479.607815497618
-0.2678010340669115,56.23631057248021,28.968513354089808,48.33296282139704,9.46060428635302,1471.7973524249517
-0.23013207679225434,56.5270382781911,28.88349886737031,47.98983583167152,9.581568211666882,1476.956190141829
-0.15682720898623967,57.16811666275773,28.979928779842588,48.17884313286903,9.512805549574871,1475.0634191620939
-0.13362186935942263,57.066914811982166,28.77083279518001,48.129096978625725,9.594480911115918,1470.1121152639591
-0.20044038080399992,56.51948249182957,28.515335803411833,48.31212981081389,9.558288829681777,1479.621577487674
-0.10778185797477438,56.25063254918687,29.139919973212603,48.334945078099274,9.597152036957633,1473.419938607312
-0.1826975254406465,56.654885286473956,29.507212193686822,48.394421524658725,9.562879852730632,1477.684909774954
-0.054537973700379654,56.08760800963969,28.92716780171053,48.461765879814905,9.49819735745759,1480.6944888937821
-0.07362786138994043,57.02901876152612,29.065542710445747,48.28356156113816,9.51134202290259,1480.758646194832
-0.05204031062524047,56.19695725130467,29.190127574763814,48.275091713320165,9.60408901822581,1479.1910011622685
-0.019879624190660555,56.822486160187886,28.84422915064644,48.58172492084644,9.35336574010929,1481.5417999170925
-0.0751472931682443,56.41285854858696,28.622236439825695,48.46571421153416,9.476164043304703,1470.2311922324159
-0.009632132386521145,56.52281853376522,28.699656027257856,48.324044791250685,9.547029583502775,1478.7471351763643
0.008193482395860834,56.884571912008326,28.681004978301036,48.215952749968814,9.556432961834794,1471.4294573090722
0.04949838994399565,56.838745116262075,28.824683452334863,48.45695653724631,9.396520969721509,1477.8893627076789
0.07199274751115868,57.017062721462416,28.711933062041286,48.2349085822166,9.457016593483628,1476.276629184798
0.030069205800453733,55.891218421320886,28.908398932512736,48.05507707243099,9.461272063819557,1474.2927535747478
0.06282356017208594,57.08751775617853,28.47687554066089,48.132434742203024,9.642025395955205,1474.0215951361743
0.14795728896090812,56.98713962769209,28.661856938618854,48.61941938933273,9.617627566423277,1480.717865847712
0.16104265854474636,57.76092525479352,28.932297242561226,48.42320017678211,9.552041764995638,1479.1252432154247
0.18446294453358997,56.65423723044534,28.718985193217637,48.37397392622707,9.52216394972929,1475.6263357326156
0.1896540645231507,57.202765653845404,28.874802088895304,48.34188181350421,9.532299252659042,1471.3941645788211
0.19126861819812963,56.49309968380445,28.73130060998503,48.24437832412373,9.3919912692235,1480.4307890219602
0.2090257388432516,56.14542731188357,29.025925570737037,48.23868523708556,9.51495647010768,1478.6811103907949
0.31386419395730625,56.62283145949307,28.724816009946448,48.60307955463934,9.467142275124324,1465.152559142188
0.2456476724456623,56.87905242424901,28.492079281383937,48.43314698545334,9.676612895203279,1477.3068592980364
0.2427936921285539,57.05268992184745,28.926598193852286,48.19752015964653,9.546597277664336,1475.5240309609842
0.32778896469231655,56.8540896090618,29.061899979797335,48.373248090373316,9.473995633545309,1472.670767633499
0.3197113487149374,56.49127216287158,29.356267492417263,48.41226973819697,9.438176323890664,1475.2790387408713
0.3024375082875397,56.64533400549238,29.16275728475979,48.2576394692726,9.540746763575155,1484.2476452180067
0.40376453653204963,56.81588015649036,28.690937195277485,48.40178799273738,9.505264819299294,1473.9039865410875
0.37928699573139985,56.573544564859404,29.172115178746527,48.329300282880425,9.436761896927505,1475.434979145568
0.32280337421472427,57.4442351691686,28.977025260942703,48.496581422171666,9.531802891933216,1477.7119078607677
0.4820723431859708,57.12542554326328,28.841434478043407,48.43510214191648,9.515585855489741,1475.329533743668
0.4349254230987308,57.248016199286795,29.179599660545698,48.245444878498084,9.435199178607698,1475.8552569096487
0.4723231017502658,57.45656283671199,29.131783851447857,48.46962060491892,9.536665690211674,1481.8308254651547
0.47633644682282505,56.76482993874219,29.014115190513785,48.16779963410452,9.555037792649493,1476.3952397822331
0.517682636865501,56.062367171948594,28.529440809105317,48.85584556519588,9.531349576385946,1478.2719468288606
0.4931900199233897,56.5620145924728,29.014323070992937,48.06031992211262,9.537266036262844,1483.2128177416232
0.48671059254028354,56.734045995426925,28.626980705260735,48.14505799884817,9.483896849638423,1475.7354193923861
0.4645489203878712,56.8211506344068,29.116227893241646,48.651477092953584,9.481518944456132,1475.9963504082764
0.5412687729779249,56.9658937117233,28.95051563981643,48.40159774480815,9.32163495718445,1480.0761698744316
0.600230665118435,57.32001947260618,28.218611857043996,47.96585275838523,9.498861900112537,1484.7474586231435
0.5531750464134442,56.80628444902769,28.83577068155654,48.54250128438047,9.515354768382888,1481.4062015269462
0.6219572979929753,56.51811538829261,28.9884402533383,48.10731655983955,9.397136041933136,1471.4650353138538
0.5777132027921079,56.31974543617805,28.33888872817876,48.260728083409816,9.443219155594429,1475.4772908422206
0.6028944641718718,56.59541762908408,28.744372337494234,48.44912945602522,9.395638958306025,1473.1374636790683
0.691159216003773,56.88070112994787,28.957641283422422,48.463232932897604,9.44534754509952,1473.0552660976373
0.6329959516900607,56.809651046525566,28.915199376908312,48.660444960155075,9.46088905777452,1472.7491204391126
0.6569972441339951,56.67945243980314,29.00520413908056,48.476747392977806,9.581984297517547,1487.6441638212575
0.7096756897798758,56.53674202169652,28.325733448329775,48.323894330434214,9.50282546732309,1471.0386987660504
0.6879444485767783,56.70459435498268,28.948567713048234,48.502885225529624,9.651125300629946,1473.7963148567233
0.7137911640438004,56.4329851034686,28.481726322484445,48.64424497354804,9.510531999692615,1476.0887498024863
0.6542726958195362,56.940518697926585,28.99506271332504,48.35123390063769,9.293471780167152,1479.9721244444959
0.773641851829029,57.44367476707615,28.892909133574744,48.4641056993108,9.31537304049054,1475.3869937851628
0.7218431084291762,56.46073033432167,28.537232418391756,47.96562037052553,9.461604692402044,1479.0679767555582
0.755690535051542,56.12703187660499,28.7769558963074,48.45137623256705,9.388271394057163,1479.4039796110876
0.7795926716453324,57.091379021158694,28.78174962471575,48.5494968709697,9.456389699968852,1474.7612347088798
0.8123177344443799,56.25859439363793,28.91531966873375,48.361892787871646,9.422274004836499,1477.1039434559902
0.7679809355219613,56.76424471971593,29.11405315215427,48.12365129263426,9.47735711175316,1475.8749884577248
0.8105691838215769,57.254309404057025,28.691063471989356,48.66638462583451,9.52590091082162,1478.2560328617901
0.8259347208838113,56.96311063212663,29.038541982260604,48.30138338532663,9.434952458041717,1481.8418191124347
0.8570108106850469,56.259796511022664,29.071845890986165,48.28280422457167,9.52831150162288,1471.2149806670839
0.8551593190404976,56.91051431516818,28.54069494272757,48.38846589187873,9.507103427854826,1474.4017673144656
0.8636095933139751,56.69527147686402,29.038578030747736,48.386475458857305,9.62031199623097,1473.5729121804702
0.8521953625991453,57.108779605318155,29.06830884234804,48.48060087655547,9.525449855524936,1478.4517223879557
0.8550620293631709,56.342144352317064,28.714829542451838,48.62813855812784,9.586787532906182,1474.7083379684466
0.8737016813138956,56.71993417921095,28.998154116041597,48.50618636499224,9.485239993499132,1481.5089938100782
0.8908136226177161,57.26552838859509,28.48149434530305,48.44125044748748,9.522789160758126,1469.5529576790918
0.9343408953076736,57.17414628699147,28.595184974385344,48.406713066670335,9.539478949460689,1471.0510241016289
0.9461500563813666,56.84501453538447,29.234520839789344,48.23736545117567,9.558257448802696,1478.8108533578045
0.9200679117249856,57.12587051118859,28.818273340659655,48.22842122391872,9.4979708771367,1479.9763977797754
0.9702049996012735,56.63936807186792,28.795913938840542,48.53534054379642,9.510959276864746,1478.3486442362614
1.0318891556985017,56.64892115919152,29.121515718560897,48.392192332991094,9.547188492712307,1476.493775865325
0.9269792090128772,57.01054945773054,28.521282758701258,48.213948927581185,9.57395484231781,1478.7572642140108
0.9550506464146301,57.10326910867532,28.60949010809679,48.25618445434684,9.399779831312392,1474.355941634617
0.947423574371515,57.32430582864825,28.461264728810807,48.516775592112246,9.690305384664933,1479.3056483677003
0.9261801930689242,56.46993669195299,28.709889242498964,48.02938847602738,9.314293132054543,1478.8963880547794
0.9829808457255678,56.54479654965861,28.96557401137088,48.29402488392029,9.454623093033591,1479.8708106568092
0.9821796808635297,56.85971426061736,28.701206681083605,48.365449469505165,9.648557840229952,1473.2819528419366
0.9846975277830011,57.08626824620093,28.764985724536295,48.41701628739663,9.474491748142949,1470.846401508021
1.000081451250388,57.26729721249139,28.507084502807807,48.27222643568078,9.58176151725076,1483.1777107116338
1.0566510636468796,56.888611270117586,28.648853531417537,48.574000020898765,9.54954462281311,1482.6313019944885
0.9556414022757154,57.06350832780937,28.65820528913756,48.13341613523582,9.53088099310397,1482.975274737498
1.0391970875199428,56.908125779241544,29.159648860458077,48.37455482245786,9.452592976251848,1477.6736419718634
1.0049231547614819,56.68828106483764,28.31720032741073,48.44467012238876,9.469352199628753,1474.8318103778374
1.048855207722107,57.192174599985,28.515551769480318,48.11682997203186,9.51429054707638,1478.6285975131648
1.0110112732897476,57.25029483605864,28.787525202809274,48.25034637567029,9.570188019423842,1481.5844981279604
0.9911206174699694,56.47088079945924,28.367671026948663,48.522084250422346,9.494825445505823,1482.1910491037643
1.0129292655987714,56.41119577385348,28.567421239844958,48.65940092298163,9.425925163415732,1480.8012213968916
1.0088654866589601,57.616334328295295,29.087170371078,48.29027561966431,9.427183343789046,1474.1513584239415
1.0452831953175392,56.75697296128979,28.073201297512703,48.56099093582321,9.50637684419256,1475.8660040777927
1.003484272024214,57.39093453626382,28.918128639232847,48.341143239027815,9.547525356221113,1480.3772385749567
0.9722165518205435,57.769760295139506,28.352404618387357,48.36233693460276,9.577701117437913,1486.0816266348813
0.9284697686463319,56.78040166321252,28.637079274683003,48.28414606375406,9.560727953878864,1478.3668655927677
0.9922103110596686,56.13388596084689,28.670869412888756,48.39947863855904,9.586432231138783,1477.6954932089996
0.9866547931560002,56.61781707673873,28.88897262953027,48.30945354920295,9.42780673734439,1473.6388722829333
0.9901447222816784,56.47898581727081,28.420224752387377,48.586761702563074,9.507338455796077,1479.4896707325584
0.9604578067708951,57.66137648327136,28.653312069289743,48.49205639111111,9.59896614799214,1475.925515118862
1.025863789897138,57.544435543986474,28.841505196177778,48.544095407616,9.624958346308913,1475.2044487727335
0.9782831774251436,57.173877730011576,28.434863269829133,48.19713167258965,9.632088561356719,1479.2891136076842
0.9287241025228532,56.81750901871003,28.979033779465233,48.184901215820084,9.53660547254221,1473.5728004622533
0.9862284333510783,57.149498498719694,29.039070374782085,48.30502953575039,9.525986735858506,1478.2859319187778
0.9642767297608723,56.86945358227151,28.366508091800124,48.39420825749181,9.534791101007796,1477.6180916230005
0.9072105707645705,57.27914797013111,28.39735070218317,48.36925686142721,9.498077890447183,1481.7823856202635
0.908878901219184,56.98450357671929,28.720454266390796,48.33185011906676,9.49981282832977,1483.0536376074292
0.9330242019309343,57.6003076182087,28.477603758955667,48.20719100427487,9.463252381198107,1479.9098675883351
0.9394693040958458,57.36727545272527,28.68291959637881,48.21044748892598,9.40933137764068,1485.3441268427223
0.9727079188779643,56.67468737425755,28.469730241967746,48.84223542261188,9.422154302984078,1481.5119433627747
0.9023033659858677,56.71798749406291,28.121994363677512,48.4387615629182,9.587090915457404,1479.6893757013654
0.9535450174203042,57.086160037254544,28.412652990064988,48.395092815773076,9.42304228866234,1477.66981471931
0.9698490572764412,56.61522480420864,28.575729878911346,48.52888193893756,9.512695429396931,1486.1618811396709
0.8769318161612283,56.750947149384764,28.658907408825517,48.44695096334255,9.522455350027837,1481.150223558194
0.8938526426897504,57.44925253595407,28.787838578135748,48.4009067007161,9.530026697865964,1477.968744898559
0.8660784080869303,56.405975432007885,28.458131082246442,48.49166235199532,9.531202460632729,1470.285838087912
0.8311761746969433,57.441024512903915,28.169155617425403,48.279195572161804,9.53046399600201,1480.052657042321
0.8533375811957659,56.81246404778229,28.878759955374605,48.31534234722122,9.500999641998442,1487.2502023605284
0.8415226998346763,56.622109013843286,28.561714385607722,48.38989319162597,9.537983379240206,1481.8677810553074
0.8290710574136404,57.097970861170786,28.1712299119798,48.49721726309318,9.399391649565946,1477.8052532704098
0.7750129465074319,57.44908308131799,28.710220707419513,48.64555001470668,9.5363453572279,1479.9399103981648
0.8832735505844462,56.614138926204596,29.002912506591557,48.051270279594675,9.499746586073375,1489.3315164796654
0.8756147054893939,57.00171656421599,28.62886503699611,48.2063967532883,9.377309620985798,1480.4178007138194
0.8090434970355388,57.06253829977175,28.310162990972344,48.40215885463167,9.58145669745102,1481.7902394111657
0.7769764771555054,57.2919088816138,28.60896491082993,48.12599823569343,9.488774274843298,1478.967046528103
0.8583772325482324,57.67003210783392,28.5286184061797,48.575244719974634,9.558151645778493,1476.610956663623
0.7372583371166943,58.15390447026569,28.280271705150675,48.34913419014666,9.437474620567729,1482.327541832881
0.7534323065944211,56.82931493268454,28.22773134199706,48.58137034612648,9.49454747615098,1474.3300133469443
0.8193114921619753,57.443066307281065,28.596867035834958,48.22747950155224,9.587343665833863,1475.5777198332792
0.7501693879103152,57.667895120122,28.15952656720349,48.575264830833355,9.525710413770648,1471.323919168266
0.6569860807861752,56.867928775855674,28.400954606527577,48.37940566937752,9.428072797468047,1478.0543370904652
0.6019150544684956,57.48676347044604,28.634766904032457,48.719678746866016,9.497707320564052,1490.1975918116887
0.7024392344330674,58.027835845586026,28.650037814637486,48.390664136673436,9.505857937813333,1480.268408966593
0.6822386607932445,56.380317227696644,28.6692221018242,48.32360182306035,9.568568381893472,1479.3495553538744
0.6051495230922334,57.50111320555356,28.439519484600535,48.185731002770126,9.498780315170091,1480.7694491847838
0.6483088118661686,56.23838415234399,28.62606303092116,48.36511509303119,9.476942688375438,1483.2079981021352
0.6075710493508442,57.540130542471246,28.732894339527206,48.856453109498545,9.533938100665656,1486.861241706518
0.5975366942203505,57.951136816102995,28.87675131262687,48.44909997927773,9.6466149038723,1478.245087817259
0.5897388387509014,57.272086715086594,28.257566924844696,48.60854498310942,9.47710735558087,1478.8969976030048
0.5827487647778383,57.425961216680975,28.141330792082652,48.85069412325745,9.389390448408585,1482.8111491378252
0.5214488687530303,56.918749204201156,28.633473668515514,48.70412396843112,9.611603115822962,1481.8513268739543
0.5462282821313708,57.79509449500362,28.08875319795404,48.44036861845019,9.56122495304926,1473.2343314268871
0.5091318847128328,57.028025371204855,28.751015412918683,48.7054496726057,9.475879613562768,1478.519489073098
0.4862168394344851,56.892228546701524,28.349828789601847,48.29240309254595,9.47368187865197,1483.1657394424537
0.5105481436266647,57.11187582902061,28.380119138564865,48.22452537869283,9.537611564961544,1478.2205934026717
0.4526456290611852,57.2209457893606,27.943025462175388,48.43847201840592,9.38796700599837,1483.935945982348
0.43815067265457325,57.606283000838616,28.829585515037625,48.686151720289295,9.459016049507028,1482.4591957893565
0.38663709277482117,57.60936492737349,28.47247871826341,48.285504509223536,9.575416836062844,1473.752455198495
0.415404988527376,57.3904743461005,28.61419917765178,48.629148144616025,9.610527658731382,1483.674716304393
0.4220427979714378,57.447060972350556,28.40027404107751,48.57504981093899,9.501541448016452,1481.4829315593333
0.3626726965900455,57.91075976135139,28.62881788377976,48.817840953858735,9.580272125848717,1484.4729707161143
0.3866281690094048,57.631283508225664,28.093149697957077,48.515298251375015,9.443274736808275,1481.9466830879824
0.3238304522576028,57.30756087907458,28.2723616423765,48.30549697052927,9.619742080723723,1481.8071831842979
0.33787014026218437,57.13861079881417,28.507553915022758,48.29084660472104,9.563383820434229,1481.6094506689021
0.26728881378068203,57.379225135887985,28.770288151283932,48.48217921852903,9.480073872107258,1483.5373979603262
0.3166942727542925,56.792823390625266,28.501122079201792,48.598826782131674,9.454377311014966,1483.0542670213772
0.3710943814015166,57.7432184543493,28.278739906297314,48.165743543534475,9.49307246805309,1488.1564115028618
0.2478554154326164,56.82405971789521,29.009844953933538,48.61862725175632,9.593559126387365,1483.6342380232422
0.2235019259907543,56.798095572931025,27.959779068678476,48.64740879271171,9.53686244598208,1486.0216344496182
0.18636277151962802,57.260053728352474,28.06164665507135,48.56419544530942,9.308710799087923,1483.2111697829541
0.1308840446188645,57.215132468036735,28.222424247744303,48.378063767303,9.40533666410513,1477.4499753641783
0.16773446792140956,57.12503265035864,28.12457989537363,48.436752434015595,9.42301245875292,1481.2616469755337
0.12650748451810787,57.25636749334736,28.3292256301936,48.58681951695183,9.431028757167777,1487.5351741921577
0.12442980836561213,57.35001486409685,28.367759467451418,48.45360397213014,9.632627005177723,1483.0521797679612
0.11207790273872612,57.634136286544916,28.32580556759141,48.45422011551546,9.43830817869762,1487.0544712723124
0.13206505566359433,57.531254952217374,28.66169021081592,48.57691393148929,9.511693624668316,1486.5965369605246
0.09757755583804235,57.07152886763515,28.287132852835473,48.551107165836136,9.549446685011858,1477.9609574567362
-0.0034843352524231708,56.97006120520283,28.318225873571034,48.37326637662559,9.539549820669668,1482.7804823563347
0.05681295657311555,56.84984831497419,28.7962995787862,48.093196111173505,9.464230779075839,1476.1808322362467
0.0017779422232171316,57.65462955165335,28.095453261759822,48.37535240237609,9.651045629753266,1482.7709875798246
0.004632731504858418,57.921862382947836,27.998339303311475,48.42877908575299,9.449855676130017,1486.1540203925629
-0.018809753158547424,57.60585487426418,28.260253848970418,48.186252909922445,9.445503810436605,1482.8317031779013
-0.08960633556745506,57.611581846260286,27.825199023801748,48.14498276942467,9.409608171994705,1481.953835505238
-0.07543439337203828,56.902112494512934,28.173686783894432,48.498233179154845,9.579276715617839,1485.0975351764841
-0.06788349482453616,57.53956011069306,27.916853081032784,48.586903118003804,9.522710686498508,1484.580558346594
-0.04407902413097415,56.62249408353515,28.477140344698856,48.3478515319913,9.356888770217706,1483.9561049889246
-0.14892382259729264,57.4116966734563,28.3220632468261,48.75943823956019,9.546167511481094,1483.852586240235
-0.18371485992941392,57.429156869450004,28.066745439480705,48.57058557740155,9.515793870537196,1485.281252740058
-0.12615786974599774,57.50409878011725,28.833836801457203,48.83045305302313,9.47619874707735,1480.6819312437583
-0.2066213236215653,57.694580149729376,28.144545421908873,48.33234954334509,9.617706741359067,1483.843454225818
-0.28055314019575944,57.41670125477382,28.105493885485366,48.36833438228763,9.485405920099819,1482.524736239376
-0.18074701739614607,57.90598578866822,28.405712448977912,48.745230844318186,9.387109685112774,1484.7054157595087
-0.21691155342468954,57.956536470529585,28.564322764981174,48.447601982901894,9.523118153489825,1486.2946546893243
-0.30925472897702944,57.397521623575365,27.902737182214096,48.56030650204109,9.413006659248627,1486.6404177044365
-0.24341101560771924,57.37752448647639,27.954041290775034,48.40139345493051,9.432182450491787,1481.1272277504554
-0.30362166850553496,57.942940502956304,28.370272685281815,48.819324125138095,9.56098417508103,1488.8945136991633
-0.3083977125609811,57.805468791270215,28.19099143866557,48.90398324067847,9.492963838878875,1487.1170577291102
-0.33888286192021044,57.8626366573679,28.413881243720876,48.78154863507082,9.37646144404374,1481.8067490183928
-0.3504503482790883,57.92394188102669,28.164096004253825,48.231997942094914,9.440971078186971,1486.3207329347822
-0.35650692743919987,57.02834542374565,28.295116549691635,48.4047853781599,9.575338566742975,1477.5845036585783
-0.3720439080077391,56.92088632778203,28.06789064974124,48.44070261535709,9.495676597580273,1484.93206903547
-0.49525899116835465,56.99842604408204,28.305229183557778,48.51017993596496,9.596575520759323,1490.4571330712945
-0.4895222065268783,57.78039580409205,28.074549652478133,48.25164865221348,9.488743185721686,1483.5687080480586
-0.4269141634448122,57.36299710548741,28.017974319577515,48.57203420439231,9.507254928027352,1484.2131005923861
-0.41888957118324466,57.04173012083353,28.079918079112883,48.49403821037696,9.549646410908048,1488.9149710949434
-0.5206786758559951,56.88333026644644,28.312417727853756,48.566987935658894,9.422500759485555,1485.026555147415
-0.5328451440184432,57.85105775644637,28.133096799161294,48.70202826808427,9.444997588218602,1481.1518715494312
-0.5166756651524844,57.533935648959,27.90866421437184,48.50754630637933,9.640422083196277,1480.9378430938714
-0.5103769384155792,58.02663469331364,28.227709304643035,48.444429765963704,9.596542917520186,1481.437263175458
-0.6612945401159365,57.43601980404829,27.971381599570368,48.6269462177247,9.486018500695746,1480.8615648807597
-0.5695012603594404,57.461745276436105,28.216887001540744,48.531508372611455,9.60339273389179,1493.7017253271895
-0.594610112486694,58.044257775950804,28.00696169359211,48.689028366852675,9.414388275178696,1484.2037183214627
-0.624975543290745,58.13593821187309,27.61236822930945,48.48696631656459,9.461366035636333,1482.7803522503386
-0.678558799046799,57.63258579239373,28.091731388919374,48.33759434297366,9.692155261905512,1477.2148068239999
-0.567514655119848,57.230762858565626,28.51751175379026,48.387564721572566,9.534129895674422,1485.150833463333
-0.7063423138907449,56.594772619956544,27.7145142570178,48.33916045101275,9.475690693317604,1481.8284491433005
-0.6615946328564148,57.241022479224384,28.1063321111315,48.58814856541413,9.445508258984677,1488.4296933085554
-0.6893637895013354,57.91004131646094,28.545880159289286,48.84500904591378,9.399927228482795,1486.390740046201
-0.6440519502012844,57.92494610155559,28.451886928379384,48.63422016379227,9.54507119351193,1483.6041611559392
-0.7251912483847226,57.60713614632901,27.85873880832261,48.570819592673246,9.487415620026525,1488.308131473629
-0.751039034920125,57.688648587365165,27.941437054840183,48.4002042446917,9.453585488336175,1490.9325515334342
-0.6518792920071996,57.7553975776131,28.41695294376313,48.40650790756089,9.425067620333975,1485.2369170886207
-0.6906879027136615,58.13224528646997,27.868938632220075,48.51276021721089,9.330349960373397,1476.6248194982206
-0.7725453618270525,58.61704835615673,28.120668579084136,48.394031857858636,9.502783708056144,1485.7212891965378
-0.7860447627705164,57.95892125215489,27.501210986278778,48.486218886760405,9.521203684701277,1482.3827431800723
-0.7757112972578233,58.10235841147718,27.928762291311667,48.548896648161005,9.405150406955176,1485.427371919318
-0.7765112185188021,57.56470591825411,28.06582875803511,48.464265109933486,9.348131723594356,1491.11533838648
-0.7497747931079216,58.12609248867235,28.019469417847894,48.46028175087442,9.319744345631545,1484.8845908614985
-0.7876015826256622,57.75657697702249,28.4592219846324,48.39777667221382,9.63955240295225,1478.9816265163245
-0.8739046450001694,57.245077283506745,28.027389684779966,48.637572707583146,9.560860054107684,1482.7662492458082
-0.8899687706432362,57.85650740052891,28.15664653931367,48.42813695943857,9.560829122336598,1477.8836118395245
-0.8829431272431656,57.52727210664657,28.22891444672019,48.84105465362033,9.424382954294533,1489.0651972221606
-0.8596357675636852,57.51500209924494,27.778721885656893,48.441476681634214,9.555780721557902,1482.3790061319944
-0.8040539061887303,57.84866549984948,28.26958896326925,48.59624321506962,9.572271783575626,1491.4232592056671
-0.8386700527378287,57.91879045859866,27.97268754975577,48.68608482636026,9.565805586512731,1480.297138344655
-0.8302424548068709,57.46309515963016,27.895265401526153,48.57452772096616,9.569042865850486,1477.779643968164
-0.9624525872775436,57.75046359052465,27.950033753443687,48.38882517239883,9.420050351721038,1477.2793740536606
-0.9399943233124696,58.02466489249534,28.277882290952782,48.29978391947664,9.561522663914849,1489.8076211366213
-0.9097834699072438,57.68904509242277,28.009333640670267,48.7954310429494,9.443484789657157,1488.9325851024985
-0.8920003977834297,57.665770232925794,28.229478532264764,48.40290322042472,9.458766114549048,1478.8119407401978
-1.025884653129763,57.115866305844264,28.10857590286836,48.27372418360239,9.463918485761315,1489.068756286876
-1.0110552851358812,57.576394358676595,27.891116479470558,48.47925399516287,9.591926162258677,1478.4997323038226
-0.967794682121313,56.97038482631298,27.458152671745303,48.7383610770358,9.61485355360344,1473.22910994136
-0.9154671415656238,57.36345908045886,27.879451061308973,48.715689426563436,9.476065389557803,1492.4728839379654
-0.9650394236269281,57.67437462359414,28.13837346427709,48.411786497908714,9.458600865172684,1493.5781116633807
-0.9875772803523408,57.787621210746245,27.958480270207577,48.44387352775469,9.541767570668574,1486.6781983690248
-0.9965154342149147,57.7731243018994,27.812968028972325,48.598265096478926,9.569178463765798,1480.891534378291
-0.9052541624963423,58.20619215804624,27.9409335885228,48.55428636856018,9.408331910350244,1479.3303121632673
-0.9285940218432589,57.73231336440605,27.636926118501993,48.466052897730314,9.513805084655463,1484.0063648051296
-0.9827773055811694,57.85692509881159,27.970766748041473,48.58282382711965,9.597789907260925,1486.8229214301207
-1.0048892641362197,57.68270187699255,27.802130430664267,48.297670490952065,9.504729224690733,1486.2838955336376
-0.9770350220075901,57.80278800072748,27.629276286182076,48.683633937414506,9.603481009969503,1478.1025682684729
-0.9937807414814476,58.05538713944991,27.865968527522487,48.60214726270843,9.576619673377925,1481.0365845029978
-0.9343632094348693,57.04490342781811,27.87914854334425,48.69480418083707,9.435654934725731,1487.6425070455343
-0.9928508890514387,57.28340486500787,28.10713802212887,48.66815113526209,9.297412034431911,1476.4123442888729
-1.0182861309225577,57.81123422837776,27.67534247451236,48.28630014006184,9.570921464383185,1482.7200179329989
-1.0136661116331134,57.40023262975249,27.940602114866834,48.627142062446175,9.501332256798916,1483.7391833228696
-0.9938191388178267,58.37721585847955,27.932969658542408,48.71006966781715,9.658648243551855,1483.348291042391
-0.9951501117507502,57.68245089898976,27.962807382654155,48.355821821222726,9.41427125773599,1478.0605207828012
-0.9914618510162682,57.82697612225799,27.722222738031324,48.41452796315019,9.53767940561671,1488.331170186137
-0.9792166514487118,57.851116615228996,27.78328193041132,48.49282153803236,9.411293567959886,1478.3108717257699
-1.027328233198235,58.130431357862925,27.442179954828173,48.754498912310915,9.544204181527508,1485.4925861841257
-0.9793048967708872,57.75594785983865,27.41727019739841,48.69672803842583,9.555082679078396,1478.1730337708157
-0.9943374594315305,57.102718787095455,27.659960633860013,48.504220430075684,9.721300363913796,1492.0649689412205
-1.063873515318854,57.563162219363754,28.329986863715945,48.31588950062191,9.522888154076353,1483.4283909664505
